
Start Voltage-7.5;EndVoltage-7.25;voltageStep0.005;dwellTime0.05;settlingTime0.001;numScans10
DAC voltage;Counts
-7.5;305683
-7.495;301345
-7.49;305075
-7.485;306057
-7.48;308943
-7.475;313180
-7.47;320157
-7.465;322889
-7.46;330063
-7.455;333967
-7.45;340121
-7.445;348240
-7.44;358679
-7.435;371079
-7.43;387651
-7.425;401088
-7.42;418073
-7.415;441529
-7.41;474551
-7.405;515394
-7.4;564176
-7.395;621419
-7.39;716802
-7.385;824491
-7.38;959885
-7.375;1120562
-7.37;1303419
-7.365;1583258
-7.36;1851970
-7.355;2097964
-7.35;2321507
-7.345;2481362
-7.34;2553823
-7.335;2565360
-7.33;2510475
-7.325;2377274
-7.32;2172138
-7.315;1862810
-7.31;1547887
-7.305;1317802
-7.3;1114908
-7.295;955672
-7.29;808255
-7.285;672946
-7.28;599804
-7.275;559793
-7.27;520423
-7.265;474301
-7.26;441624
-7.255;423106
-7.25;413251
